Year,SumPcpn,SumEGDD_C,SumHeatD,SumFrostD,AvgSI,AvgPrcnAWHC,NDVI,Yield,Area,Predict
1997_27_29,8.15555555555555,102.0833333333332,0.6666666666666653,0.0,0.34650793650793665,0.6409523809523809,0.580567304015,51.7,14800.0,48.07355529556881
1997_28_30,7.188888888888882,97.82777777777764,0.6666666666666653,0.0,0.34888888888888897,0.49761904761904796,0.575480815806,51.7,14800.0,51.73468472930355
1997_29_31,3.3777777777777813,98.69999999999996,0.7777777777777763,0.0,0.4461904761904763,0.3452380952380957,0.5644834289353331,51.7,14800.0,53.54334936095827
1997_30_32,7.566666666666678,96.66666666666664,0.5555555555555544,0.0,0.4695238095238097,0.2541269841269844,0.5515184193753331,51.7,14800.0,55.29588233918894
1997_31_33,9.988888888888896,95.5944444444444,0.222222222222222,0.0,0.4501587301587304,0.18968253968253967,0.545324219248,51.7,14800.0,54.78001504428929
1997_32_34,12.455555555555565,88.04999999999994,0.111111111111111,0.0,0.441904761904762,0.15111111111111106,0.537017272148,51.7,14800.0,49.739145281044934
1997_33_35,6.788888888888887,88.72777777777775,0.111111111111111,0.0,0.5441269841269839,0.0928571428571429,0.524952135118,51.7,14800.0,48.20214355356007
1997_34_36,10.888888888888893,85.43333333333334,0.0,0.0,0.6195238095238093,0.08238095238095255,0.5126099426386671,51.7,14800.0,48.893149350838506
1997_35_37,14.666666666666654,86.37777777777778,0.0,0.0,0.542063492063492,0.1315873015873019,0.5103247928616671,51.7,14800.0,48.82368650187859
1997_36_38,20.83333333333333,79.3944444444444,0.0,0.0,0.4615873015873017,0.19238095238095268,0.5167926704906671,51.7,14800.0,48.53131263566428
1998_18_20,9.088888888888867,47.04999999999996,0.0,2.4444444444444438,0.5761904761904764,0.8763492063492064,0.40626634799233297,54.8,16800.0,47.44811213465918
1998_19_21,12.388888888888864,52.4333333333333,0.0,1.5555555555555554,0.581746031746032,0.8607936507936511,0.459489292543,54.8,16800.0,57.69380379906323
1998_20_22,11.8111111111111,51.35000000000003,0.0,1.6666666666666663,0.5771428571428574,0.8425396825396828,0.5073340981516671,54.8,16800.0,57.11953121913733
1998_21_23,16.400000000000002,55.000000000000064,0.0,0.33333333333333304,0.5511111111111113,0.8474603174603176,0.5312203951563329,54.8,16800.0,51.43061099437559
1998_22_24,9.6,58.33888888888893,0.0,0.111111111111111,0.560793650793651,0.8099999999999999,0.539666921606333,54.8,16800.0,49.84106748715564
1998_23_25,13.355555555555569,67.58888888888886,0.0,0.0,0.5158730158730159,0.7833333333333332,0.538544231995,54.8,16800.0,45.50406083813336
1998_24_26,11.833333333333336,77.99999999999993,0.0,0.0,0.49984126984127,0.7074603174603173,0.5392994901210001,54.8,16800.0,45.12220857605053
1998_25_27,19.666666666666668,87.75555555555547,0.0,0.0,0.4404761904761907,0.6833333333333332,0.5471485659656671,54.8,16800.0,43.19866002573273
1998_26_28,16.3,86.48333333333332,0.0,0.0,0.3909523809523813,0.6155555555555556,0.5568419375399999,54.8,16800.0,42.836174043243844
1998_27_29,15.522222222222226,98.49444444444448,0.5555555555555566,0.0,0.3280952380952384,0.5650793650793653,0.558295857234,54.8,16800.0,40.86381416929071
1998_28_30,10.47777777777778,103.54444444444448,0.6666666666666675,0.0,0.3011111111111113,0.44984126984127,0.553047227533333,54.8,16800.0,46.10654455251651
1998_29_31,9.244444444444447,106.39444444444445,0.6666666666666675,0.0,0.33968253968253964,0.3474603174603177,0.545845315487333,54.8,16800.0,53.63525917148125
1998_30_32,6.655555555555557,104.05555555555544,0.6666666666666675,0.0,0.4387301587301587,0.2361904761904764,0.54128362014,54.8,16800.0,56.15819388932834
1998_31_33,8.6111111111111,101.88888888888876,0.6666666666666675,0.0,0.5104761904761904,0.16857142857142868,0.5293624601656671,54.8,16800.0,56.88266050222975
1998_32_34,14.777777777777764,98.31111111111099,0.6666666666666675,0.0,0.5065079365079364,0.1828571428571427,0.515281580624667,54.8,16800.0,57.53702116829845
1998_33_35,22.65555555555553,95.13888888888887,0.111111111111111,0.0,0.42079365079365066,0.23428571428571435,0.5027691523263329,54.8,16800.0,56.65938679629473
1998_34_36,20.433333333333326,92.3333333333333,0.0,0.0,0.357301587301587,0.2882539682539684,0.50211166348,54.8,16800.0,53.352360920532945
1998_35_37,23.09999999999999,85.86666666666662,0.0,0.0,0.3295238095238093,0.3484126984126987,0.511224346717667,54.8,16800.0,51.8516323531401
1998_36_38,17.755555555555556,73.6111111111111,0.0,0.0,0.29380952380952363,0.4203174603174604,0.525884448693667,54.8,16800.0,50.12188257529675
1999_18_20,8.266666666666667,54.85555555555556,0.0,1.6666666666666667,0.6063492063492063,0.8357142857142857,0.4400425111536671,48.3,12400.0,48.01219157513149
1999_19_21,10.58888888888889,50.95555555555557,0.0,1.4444444444444444,0.5653968253968253,0.840952380952381,0.484267431485,48.3,12400.0,55.636428020582166
1999_20_22,9.133333333333333,71.13333333333334,0.0,0.222222222222222,0.557142857142857,0.7915873015873016,0.512444805608667,48.3,12400.0,51.82680981008896
1999_21_23,7.611111111111111,76.62777777777774,0.0,0.222222222222222,0.5573015873015873,0.7333333333333334,0.531740790312333,48.3,12400.0,52.3134733944156
1999_22_24,4.01111111111111,80.98333333333333,0.111111111111111,0.222222222222222,0.5722222222222223,0.6331746031746031,0.5446760994263329,48.3,12400.0,50.68502783446697
1999_23_25,4.52222222222222,86.37222222222222,0.111111111111111,0.111111111111111,0.5380952380952383,0.5284126984126983,0.544862268961,48.3,12400.0,46.913674282453265
1999_24_26,9.288888888888913,99.4666666666667,0.4444444444444444,0.0,0.42460317460317504,0.43936507936507935,0.540288400255,48.3,12400.0,47.8237251966141
1999_25_27,12.744444444444476,102.69444444444444,0.3333333333333333,0.0,0.383809523809524,0.3301587301587303,0.5348771191843329,48.3,12400.0,49.10004760710858
1999_26_28,16.1888888888889,103.78333333333343,1.0,0.0,0.3485714285714287,0.2753968253968253,0.530987380497333,48.3,12400.0,50.18573286355915
1999_27_29,12.733333333333324,99.38333333333344,0.6666666666666666,0.0,0.4306349206349207,0.18873015873015864,0.5271922880816671,48.3,12400.0,46.266132377191894
1999_28_30,10.355555555555537,109.41666666666669,0.9999999999999996,0.0,0.4865079365079366,0.14222222222222206,0.524357425111667,48.3,12400.0,45.17750137622846
1999_29_31,10.977777777777767,107.42777777777769,0.33333333333333304,0.0,0.6139682539682539,0.08285714285714288,0.524617654557,48.3,12400.0,40.336317704032034
1999_30_32,35.18888888888888,102.8333333333332,0.33333333333333304,0.0,0.5855555555555553,0.12079365079365086,0.5220852772466671,48.3,12400.0,44.76740005967467
1999_31_33,37.3222222222222,92.34999999999998,0.0,0.0,0.4507936507936507,0.29857142857142843,0.5151584448693329,48.3,12400.0,48.500414272425786
1999_32_34,33.066666666666656,96.06666666666666,0.0,0.0,0.3768253968253967,0.4587301587301586,0.5026831102613329,48.3,12400.0,49.664952522864446
1999_33_35,6.433333333333324,98.96111111111117,0.4444444444444433,0.0,0.4647619047619047,0.5393650793650793,0.495825621415,48.3,12400.0,55.51548257012522
1999_34_36,11.155555555555555,109.77777777777771,0.5555555555555544,0.0,0.6369841269841267,0.5055555555555556,0.497055704270333,48.3,12400.0,59.040796371926156
1999_35_37,25.199999999999967,102.261111111111,0.5555555555555544,0.0,0.6509523809523806,0.5914285714285713,0.507915105162667,48.3,12400.0,55.32192995046547
1999_36_38,65.1222222222223,95.3888888888888,0.111111111111111,0.0,0.5941269841269841,0.7433333333333328,0.514324219248,48.3,12400.0,56.70910501445794
2000_18_20,16.755555555555567,24.572222222222234,0.0,2.0,0.5553968253968254,0.8998412698412697,0.37808362014,55.8,10600.0,46.22103515229442
2000_19_21,23.677777777777766,32.91111111111113,0.0,1.0,0.5515873015873013,0.9077777777777776,0.419578330146333,55.8,10600.0,50.42753936865679
2000_20_22,20.788888888888884,43.92777777777778,0.0,0.8888888888888898,0.5604761904761902,0.8958730158730159,0.463101147227333,55.8,10600.0,54.517893221589645
2000_21_23,23.011111111111088,46.11111111111111,0.0,0.4444444444444444,0.555873015873016,0.9050793650793649,0.501706628425667,55.8,10600.0,55.72340934474079
2000_22_24,12.511111111111108,53.5111111111111,0.111111111111111,1.0000000000000009,0.5584126984126986,0.8793650793650793,0.525815551306667,55.8,10600.0,55.8733208705746
2000_23_25,13.988888888888885,66.83888888888893,0.111111111111111,0.6666666666666675,0.5455555555555557,0.8479365079365079,0.5357342256216671,55.8,10600.0,54.801296519959244
2000_24_26,5.5777777777777775,85.13888888888897,0.33333333333333304,0.5555555555555566,0.5506349206349207,0.7715873015873016,0.5365070745699999,55.8,10600.0,54.75813154475315
2000_25_27,12.877777777777787,93.1944444444445,0.222222222222222,0.0,0.5093650793650792,0.730952380952381,0.535097068196333,55.8,10600.0,52.92396646303543
2000_26_28,11.166666666666679,93.63888888888893,0.222222222222222,0.0,0.41523809523809535,0.6684126984126982,0.5362188017843329,55.8,10600.0,53.3357325696961
2000_27_29,17.855555555555586,91.64999999999996,0.0,0.0,0.2833333333333333,0.6230158730158729,0.538733779477,55.8,10600.0,55.006404682410846
2000_28_30,13.277777777777793,93.06666666666663,0.0,0.0,0.22015873015873,0.513015873015873,0.5390282345440001,55.8,10600.0,55.23289720276176
2000_29_31,11.322222222222235,96.57777777777784,0.0,0.0,0.2499999999999997,0.3912698412698414,0.529915742511,55.8,10600.0,53.25509395487629
2000_30_32,11.577777777777767,99.6388888888891,0.0,0.0,0.3038095238095237,0.2876190476190477,0.5167243467176671,55.8,10600.0,54.981652916882226
2000_31_33,13.8888888888889,99.17777777777799,0.0,0.0,0.34015873015872994,0.22444444444444467,0.505401593371667,55.8,10600.0,56.37576424452739
2000_32_34,15.211111111111126,94.8611111111112,0.0,0.0,0.3714285714285713,0.19555555555555568,0.505173550032,55.8,10600.0,59.90599930720742
2000_33_35,12.711111111111126,88.24999999999996,0.0,0.0,0.46015873015873,0.1541269841269843,0.505677692798,55.8,10600.0,61.536074993736236
2000_34_36,8.955555555555557,77.05555555555553,0.0,0.0,0.477142857142857,0.14317460317460332,0.500743785851,55.8,10600.0,60.61802284075606
2000_35_37,17.877777777777766,72.3888888888889,0.0,0.0,0.4806349206349207,0.15571428571428567,0.487357297642,55.8,10600.0,58.21870165058224
2000_36_38,18.866666666666628,70.29444444444447,0.0,0.0,0.3766666666666667,0.21253968253968236,0.470795474825,55.8,10600.0,54.72834890472338
2001_18_20,49.99999999999998,34.05,0.0,2.000000000000001,0.5534920634920634,0.9077777777777776,0.3789126832376671,49.0,11000.0,55.83633764504281
2001_19_21,47.38888888888886,40.99444444444446,0.0,1.4444444444444444,0.5644444444444444,0.8942857142857142,0.425396239643,49.0,11000.0,58.409717360817226
2001_20_22,30.611111111111104,47.7388888888889,0.0,0.8888888888888887,0.5811111111111114,0.8623809523809527,0.471922243467,49.0,11000.0,47.4122543565584
2001_21_23,17.322222222222234,57.87222222222224,0.0,0.7777777777777777,0.5552380952380954,0.853015873015873,0.5130089228806671,49.0,11000.0,46.27372813071523
2001_22_24,17.322222222222234,71.54444444444444,0.111111111111111,0.111111111111111,0.5260317460317461,0.8306349206349206,0.5414347355003329,49.0,11000.0,50.4518629163904
2001_23_25,13.933333333333332,85.51111111111098,0.222222222222222,0.0,0.49015873015873,0.7877777777777778,0.561548693435333,49.0,11000.0,55.281063358142184
2001_24_26,11.7111111111111,98.91111111111108,0.33333333333333304,0.0,0.3906349206349206,0.7249206349206351,0.57428846399,49.0,11000.0,57.61439432820229
2001_25_27,15.155555555555534,97.35555555555555,0.222222222222222,0.0,0.2792063492063493,0.6396825396825397,0.581656277884,49.0,11000.0,55.1057349079215
2001_26_28,10.466666666666656,94.3722222222223,0.111111111111111,0.0,0.20650793650793667,0.5338095238095241,0.583271701720667,49.0,11000.0,56.993207284864354
2001_27_29,10.066666666666658,91.00555555555552,0.111111111111111,0.0,0.26285714285714296,0.3847619047619049,0.578674187380333,49.0,11000.0,54.45318829456595
2001_28_30,6.933333333333334,93.98888888888891,0.4444444444444444,0.0,0.4052380952380952,0.2503174603174603,0.569084767367667,49.0,11000.0,50.56276329117173
2001_29_31,3.911111111111111,99.47777777777776,0.7777777777777773,0.0,0.6001587301587303,0.14507936507936495,0.5539471637986669,49.0,11000.0,49.796031869733746
2001_30_32,0.9999999999999976,108.53888888888888,1.2222222222222228,0.0,0.7877777777777779,0.0669841269841268,0.537309878903667,49.0,11000.0,48.15133669821514
2001_31_33,3.211111111111107,112.55555555555569,1.0000000000000009,0.0,0.8679365079365079,0.04015873015873017,0.524460930529,49.0,11000.0,42.07053117204425
2001_32_34,5.188888888888883,107.52222222222235,0.6666666666666675,0.0,0.8185714285714288,0.038888888888888896,0.5184095602293329,49.0,11000.0,35.59921596601549
2001_33_35,15.888888888888864,99.53888888888895,0.111111111111111,0.0,0.7834920634920636,0.07285714285714273,0.518589165073333,49.0,11000.0,30.595572261720417
2001_34_36,14.422222222222205,90.60555555555544,0.222222222222222,0.0,0.6738095238095241,0.16507936507936505,0.5232622052263329,49.0,11000.0,34.92190624774237
2001_35_37,12.37777777777776,82.74444444444437,0.222222222222222,0.111111111111111,0.6753968253968253,0.2277777777777777,0.5263203951563329,49.0,11000.0,40.145242341486004
2001_36_38,9.233333333333356,76.3555555555555,0.222222222222222,0.222222222222222,0.6674603174603173,0.27269841269841266,0.521855768005333,49.0,11000.0,46.96349026520614
2002_18_20,28.044444444444434,21.6722222222222,0.0,3.3333333333333366,0.5436507936507937,0.9173015873015874,0.377528489483667,71.0,10000.0,44.086786822980024
2002_19_21,22.055555555555557,33.238888888888866,0.0,2.3333333333333357,0.566984126984127,0.8896825396825396,0.41517036328833296,71.0,10000.0,67.11540815164288
2002_20_22,28.7777777777778,48.544444444444466,0.0,1.4444444444444464,0.5926984126984127,0.87,0.455417590822,71.0,10000.0,68.90086806894053
2002_21_23,14.13333333333336,55.65000000000003,0.0,1.2222222222222232,0.6057142857142858,0.836825396825397,0.496384767367667,71.0,10000.0,66.05436677041459
2002_22_24,31.31111111111113,54.83888888888894,0.0,0.4444444444444444,0.5880952380952379,0.8396825396825397,0.529370235819,71.0,10000.0,66.38859174407855
2002_23_25,25.288888888888863,51.5722222222222,0.0,0.4444444444444444,0.5503174603174599,0.8390476190476188,0.548178776290667,71.0,10000.0,63.2468276971746
2002_24_26,25.244444444444408,68.3722222222222,0.0,0.111111111111111,0.4934920634920633,0.8314285714285713,0.5495021669853329,71.0,10000.0,59.56089138432458
2002_25_27,7.43333333333331,90.2833333333333,0.5555555555555566,0.0,0.46984126984127,0.7542857142857143,0.545861950287,71.0,10000.0,57.31949789821208
2002_26_28,5.877777777777776,96.14444444444445,0.5555555555555566,0.0,0.43761904761904796,0.657777777777778,0.5468268961123329,71.0,10000.0,63.06596142358797
2002_27_29,8.722222222222232,95.25555555555559,0.5555555555555566,0.0,0.4282539682539687,0.5355555555555557,0.557427023582,71.0,10000.0,67.00597278463468
2002_28_30,12.133333333333333,88.1833333333334,0.22222222222222232,0.0,0.3482539682539687,0.4526984126984126,0.5767762268959999,71.0,10000.0,67.23558728503474
2002_29_31,11.244444444444444,92.93333333333351,0.22222222222222232,0.0,0.32936507936507964,0.35492063492063464,0.582220522625667,71.0,10000.0,63.25700498466851
2002_30_32,10.366666666666644,94.10000000000014,0.3333333333333333,0.0,0.363809523809524,0.2844444444444443,0.574388017845667,71.0,10000.0,61.42457558650463
2002_31_33,10.466666666666645,108.72222222222231,1.2222222222222212,0.0,0.4295238095238097,0.21317460317460332,0.559916061185333,71.0,10000.0,63.769101144594515
2002_32_34,10.755555555555535,104.81111111111113,1.4444444444444435,0.0,0.478888888888889,0.15777777777777802,0.560199745060333,71.0,10000.0,67.24415179361611
2002_33_35,6.311111111111099,99.11666666666672,1.3333333333333324,0.111111111111111,0.5934920634920636,0.09158730158730173,0.569066602931667,71.0,10000.0,61.57340364015578
2002_34_36,3.1111111111111094,84.588888888889,0.22222222222222232,0.111111111111111,0.7560317460317459,0.04396825396825397,0.5723779477373331,71.0,10000.0,55.093182711866696
2002_35_37,13.722222222222245,78.4666666666667,0.22222222222222232,0.111111111111111,0.7838095238095241,0.0811111111111113,0.568467367750333,71.0,10000.0,42.361734588820426
2002_36_38,15.011111111111132,78.48888888888891,0.22222222222222232,0.0,0.6242857142857143,0.17047619047619056,0.559178266411667,71.0,10000.0,38.85259116847916
2003_18_20,10.922222222222222,20.3,0.0,2.333333333333333,0.5552380952380953,0.8980952380952384,0.34400911408533297,53.0,10000.0,46.60326504812085
2003_19_21,11.055555555555554,30.183333333333298,0.0,1.6666666666666676,0.5922222222222223,0.8665079365079368,0.3769387507963329,53.0,10000.0,58.70567868115136
2003_20_22,22.888888888888868,41.727777777777774,0.0,0.7777777777777777,0.5836507936507938,0.8749206349206351,0.410630082855,53.0,10000.0,49.5848334417792
2003_21_23,22.65555555555553,55.199999999999974,0.0,0.222222222222222,0.5690476190476191,0.8728571428571431,0.4393437858506671,53.0,10000.0,53.67108198493454
2003_22_24,25.9111111111111,57.32222222222219,0.0,0.111111111111111,0.527301587301587,0.8949206349206351,0.476995857234,53.0,10000.0,53.95004377570005
2003_23_25,12.4888888888889,67.04444444444444,0.0,0.111111111111111,0.5080952380952379,0.8750793650793653,0.511221542384,53.0,10000.0,52.62401491266569
2003_24_26,8.955555555555566,83.19444444444456,0.22222222222222232,0.0,0.4928571428571431,0.7982539682539683,0.5351970044616671,53.0,10000.0,52.690571812416266
2003_25_27,5.255555555555566,100.2777777777778,0.3333333333333333,0.0,0.472857142857143,0.7020634920634921,0.542528489484,53.0,10000.0,53.50072836681916
2003_26_28,10.344444444444463,104.81111111111113,0.3333333333333333,0.0,0.4565079365079364,0.5876190476190474,0.5453536647546671,53.0,10000.0,53.70731597387718
2003_27_29,21.211111111111133,105.61111111111113,0.111111111111111,0.0,0.34904761904761866,0.5617460317460318,0.552308030592667,53.0,10000.0,58.11015588415535
2003_28_30,25.277777777777768,108.1777777777778,0.0,0.0,0.2358730158730157,0.550952380952381,0.563563734862667,53.0,10000.0,58.52073429620443
2003_29_31,22.199999999999967,108.08888888888883,0.0,0.0,0.17,0.510793650793651,0.568393562778667,53.0,10000.0,56.88871907512308
2003_30_32,39.17777777777777,111.08333333333314,0.111111111111111,0.0,0.1260317460317461,0.5741269841269844,0.565191204589,53.0,10000.0,58.180416006245686
2003_31_33,32.688888888888904,108.81111111111116,0.111111111111111,0.0,0.07349206349206351,0.6006349206349211,0.560280242192667,53.0,10000.0,57.68617328941503
2003_32_34,31.566666666666695,109.20000000000007,0.111111111111111,0.0,0.07301587301587284,0.608888888888889,0.5623671128109999,53.0,10000.0,58.050962290350434
2003_33_35,7.8444444444444565,94.20000000000003,0.0,0.0,0.19031746031746008,0.4692063492063493,0.5704192479286669,53.0,10000.0,55.76035398864138
2003_34_36,23.211111111111126,81.34999999999997,0.0,0.111111111111111,0.29952380952380936,0.43111111111111106,0.573638432122333,53.0,10000.0,54.45924209476547
2003_35_37,20.888888888888896,67.80000000000003,0.0,0.33333333333333304,0.2993650793650793,0.4774603174603173,0.569714149139333,53.0,10000.0,57.017464516752455
2003_36_38,19.133333333333333,73.56111111111117,0.0,0.33333333333333304,0.28888888888888903,0.5012698412698409,0.556026131293667,53.0,10000.0,55.2120913601014
2004_18_20,10.711111111111123,33.19999999999997,0.0,3.0,0.5965079365079368,0.8552380952380952,0.326067686424667,52.0,7500.0,58.280120127643784
2004_19_21,7.6,35.027777777777764,0.0,3.1111111111111103,0.6171428571428574,0.8220634920634923,0.365224665392,52.0,7500.0,60.18075136996731
2004_20_22,11.466666666666653,31.80555555555553,0.0,2.5555555555555567,0.6028571428571431,0.8142857142857144,0.3973615041426671,52.0,7500.0,53.706705979499226
2004_21_23,15.266666666666644,31.433333333333334,0.0,2.222222222222223,0.5565079365079367,0.8406349206349207,0.442340917782,52.0,7500.0,52.90853605339925
2004_22_24,14.733333333333313,37.05,0.111111111111111,1.3333333333333348,0.5334920634920637,0.85015873015873,0.4864268961123329,52.0,7500.0,51.80882030280838
2004_23_25,11.555555555555545,53.79444444444443,0.111111111111111,0.7777777777777786,0.5439682539682544,0.8174603174603172,0.521326832377333,52.0,7500.0,55.77162051626545
2004_24_26,19.944444444444443,65.50555555555553,0.111111111111111,0.222222222222222,0.4969841269841274,0.7785714285714284,0.5433034416826671,52.0,7500.0,58.48832426914196
2004_25_27,21.288888888888884,74.64999999999995,0.0,0.0,0.4369841269841274,0.7419047619047617,0.5467768005100001,52.0,7500.0,61.8751389756514
2004_26_28,19.366666666666664,78.35000000000005,0.0,0.0,0.3941269841269843,0.6938095238095237,0.5342133843213329,52.0,7500.0,60.19106984494101
2004_27_29,6.955555555555551,88.75555555555559,0.0,0.0,0.4041269841269844,0.5953968253968253,0.5088937539833329,52.0,7500.0,56.162727356818074
2004_28_30,13.32222222222223,99.14999999999992,0.0,0.0,0.3320634920634924,0.5333333333333334,0.4915347355,52.0,7500.0,51.74070522667477
2004_29_31,13.177777777777786,105.43888888888868,0.111111111111111,0.0,0.2649206349206353,0.4436507936507937,0.486643977055333,52.0,7500.0,50.223154277801115
2004_30_32,16.26666666666667,104.4388888888887,0.111111111111111,0.0,0.2960317460317463,0.35825396825396844,0.492800063735,52.0,7500.0,51.04386667306161
2004_31_33,8.633333333333324,102.4388888888887,0.111111111111111,0.0,0.37888888888888894,0.2346031746031747,0.5006455704273329,52.0,7500.0,54.274485398547675
2004_32_34,17.49999999999999,101.88333333333335,0.0,0.0,0.408095238095238,0.20174603174603165,0.509734671765667,52.0,7500.0,57.9980759358346
2004_33_35,13.488888888888885,97.4166666666667,0.0,0.0,0.368253968253968,0.20174603174603165,0.520748183556333,52.0,7500.0,60.92705951563872
2004_34_36,29.488888888888894,88.58333333333347,0.0,0.0,0.34063492063492024,0.284920634920635,0.534182409177667,52.0,7500.0,61.59701054303106
2004_35_37,22.755555555555567,81.57222222222222,0.0,0.0,0.31317460317460305,0.367936507936508,0.544611153601,52.0,7500.0,59.915738735386235
2004_36_38,35.87777777777777,75.44444444444444,0.0,0.111111111111111,0.283968253968254,0.458888888888889,0.546106883365333,52.0,7500.0,59.32232571433755
2005_18_20,28.97777777777775,23.155555555555573,0.0,1.6666666666666667,0.5585714285714286,0.8985714285714285,0.39966647546233297,48.0,8000.0,57.3066949067103
2005_19_21,31.277777777777747,26.7,0.0,0.7777777777777768,0.5506349206349207,0.906190476190476,0.43382740599133296,48.0,8000.0,58.2871738764704
2005_20_22,31.033333333333303,40.66111111111106,0.0,0.0,0.5639682539682539,0.8923809523809524,0.466534799235333,48.0,8000.0,53.72110476839752
2005_21_23,20.155555555555534,57.97777777777776,0.0,0.22222222222222232,0.5780952380952383,0.8780952380952379,0.499749203314333,48.0,8000.0,55.067145504101376
2005_22_24,16.177777777777766,65.5277777777778,0.0,0.22222222222222232,0.5882539682539684,0.8461904761904759,0.533858126195,48.0,8000.0,58.92493879686336
2005_23_25,21.4222222222222,70.5833333333334,0.222222222222222,0.3333333333333333,0.5579365079365081,0.83031746031746,0.5657094964946671,48.0,8000.0,59.81090836901966
2005_24_26,18.8,78.71111111111112,0.444444444444444,0.111111111111111,0.5244444444444444,0.8006349206349204,0.588467750159333,48.0,8000.0,58.897265015988296
2005_25_27,17.555555555555536,87.36666666666662,0.444444444444444,0.111111111111111,0.4571428571428571,0.7849206349206347,0.598614212874333,48.0,8000.0,58.60585568631354
2005_26_28,19.233333333333327,90.36111111111104,0.222222222222222,0.0,0.3376190476190473,0.7736507936507934,0.603953855959,48.0,8000.0,59.03379760945205
2005_27_29,15.39999999999999,94.68888888888893,0.33333333333333304,0.0,0.226190476190476,0.6999999999999996,0.6121919056723331,48.0,8000.0,60.82187328422894
2005_28_30,16.177777777777788,99.82777777777784,0.444444444444444,0.0,0.163174603174603,0.5976190476190474,0.623220586360667,48.0,8000.0,57.94900461631055
2005_29_31,11.988888888888885,100.7777777777779,0.444444444444444,0.0,0.1842857142857143,0.461269841269841,0.628332695984667,48.0,8000.0,54.85617669417868
2005_30_32,12.411111111111113,99.8777777777779,0.5555555555555544,0.0,0.25206349206349193,0.3431746031746031,0.626475079668333,48.0,8000.0,50.05139260898054
2005_31_33,6.6111111111111125,96.48888888888905,0.4444444444444433,0.0,0.37206349206349204,0.22047619047619035,0.619866093052667,48.0,8000.0,47.968425514764405
2005_32_34,5.16666666666667,98.29444444444454,0.5555555555555544,0.0,0.5257142857142857,0.12603174603174602,0.6138446781386669,48.0,8000.0,45.83136646887103
2005_33_35,8.944444444444422,97.92222222222222,0.3333333333333333,0.0,0.5980952380952379,0.10333333333333332,0.607102549394333,48.0,8000.0,45.326448012094545
2005_34_36,11.211111111111087,93.71111111111107,0.3333333333333333,0.0,0.5976190476190476,0.09984126984126987,0.5993354365836671,48.0,8000.0,45.60734268165357
2005_35_37,28.999999999999968,89.48888888888888,0.22222222222222232,0.0,0.5334920634920634,0.1693650793650792,0.5908216698533331,48.0,8000.0,43.57374694626028
2005_36_38,27.633333333333336,76.85555555555557,0.0,0.22222222222222232,0.3982539682539683,0.33206349206349184,0.583317782026667,48.0,8000.0,49.777735157045086
2006_18_20,15.300000000000011,52.3388888888889,0.0,1.2222222222222212,0.6236507936507937,0.8293650793650791,0.43157272147866704,41.0,6000.0,51.19373181781163
2006_19_21,15.777777777777793,54.79999999999996,0.0,1.3333333333333324,0.5771428571428571,0.8336507936507936,0.469003377947667,41.0,6000.0,69.00144779587184
2006_20_22,39.57777777777782,60.58333333333334,0.0,0.3333333333333333,0.5126984126984123,0.8528571428571431,0.511295347355,41.0,6000.0,53.16810965909371
2006_21_23,41.433333333333344,62.72777777777776,0.0,0.3333333333333333,0.4599999999999997,0.8734920634920638,0.553654557042667,41.0,6000.0,56.15016152126386
2006_22_24,50.26666666666667,72.9055555555556,0.0,0.111111111111111,0.3617460317460317,0.8811111111111108,0.586898534098,41.0,6000.0,56.45483806042737
2006_23_25,41.63333333333333,84.40555555555557,0.0,0.0,0.2320634920634921,0.8825396825396824,0.6008929254300001,41.0,6000.0,60.4394376857937
2006_24_26,31.566666666666666,98.86666666666679,0.0,0.0,0.11682539682539694,0.8419047619047616,0.6051593371573329,41.0,6000.0,60.440999340616635
2006_25_27,20.500000000000007,104.77777777777777,0.0,0.0,0.09476190476190477,0.7322222222222221,0.605594136392667,41.0,6000.0,58.83379296653851
2006_26_28,16.788888888888874,109.411111111111,0.22222222222222232,0.0,0.0911111111111111,0.6260317460317459,0.612000573614,41.0,6000.0,58.39383372268916
2006_27_29,35.67777777777781,111.45555555555535,0.6666666666666656,0.0,0.08333333333333333,0.54015873015873,0.622383428935667,41.0,6000.0,55.918904846624606
2006_28_30,40.74444444444447,114.2,0.6666666666666656,0.0,0.040317460317460335,0.5938095238095237,0.628601210962333,41.0,6000.0,50.97937685230969
2006_29_31,32.41111111111113,110.3,0.4444444444444433,0.0,0.0119047619047619,0.6044444444444442,0.629748183556333,41.0,6000.0,47.621179664674756
2006_30_32,17.944444444444436,99.01111111111109,0.0,0.0,0.00825396825396823,0.580793650793651,0.622364945825333,41.0,6000.0,40.975680842097546
2006_31_33,14.922222222222222,92.92777777777764,0.0,0.0,0.20920634920634906,0.4731746031746034,0.612353792224333,41.0,6000.0,44.90368261261401
2006_32_34,14.022222222222226,83.69444444444436,0.0,0.0,0.4268253968253967,0.436825396825397,0.604884639898,41.0,6000.0,56.953018644084885
2006_33_35,6.4777777777777805,77.47777777777775,0.0,0.0,0.6520634920634919,0.4036507936507937,0.593194072657667,41.0,6000.0,62.309616209509244
2006_34_36,5.622222222222224,74.64444444444446,0.0,0.0,0.7012698412698413,0.4003174603174604,0.575896685787,41.0,6000.0,64.72974210571849
